tweet_id,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
666102155909144576,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,1,English_Setter,29.86,True,Newfoundland,14.98,True,Borzoi,13.36,True
666104133288665088,https://pbs.twimg.com/media/CT56LSZWoAAlJj2.jpg,1,Hen,96.59,False,Cock,3.39,False,Partridge,0.01,False
666268910803644416,https://pbs.twimg.com/media/CT8QCd1WEAADXws.jpg,1,Desktop_Computer,8.65,False,Desk,8.55,False,Bookcase,7.95,False
666273097616637952,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,1,Italian_Greyhound,17.61,True,Toy_Terrier,11.19,True,Basenji,11.12,True
666287406224695296,https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg,1,Maltese_Dog,85.75,True,Toy_Poodle,6.31,True,Miniature_Poodle,2.56,True
666293911632134144,https://pbs.twimg.com/media/CT8mx7KW4AEQu8N.jpg,1,Three-Toed_Sloth,91.47,False,Otter,1.52,False,Great_Grey_Owl,1.32,False
666337882303524864,https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg,1,Ox,41.67,False,Newfoundland,27.84,True,Groenendael,10.26,True
666345417576210432,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,1,Golden_Retriever,85.87,True,Chesapeake_Bay_Retriever,5.48,True,Labrador_Retriever,1.42,True
666353288456101888,https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg,1,Malamute,33.69,True,Siberian_Husky,14.77,True,Eskimo_Dog,9.34,True
666362758909284353,https://pbs.twimg.com/media/CT9lXGsUcAAyUFt.jpg,1,Guinea_Pig,99.65,False,Skunk,0.24,False,Hamster,0.05,False
666373753744588802,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,1,Soft-Coated_Wheaten_Terrier,32.65,True,Afghan_Hound,25.96,True,Briard,20.68,True
666396247373291520,https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg,1,Chihuahua,97.81,True,Toy_Terrier,0.94,True,Papillon,0.46,True
666407126856765440,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,1,Black-And-Tan_Coonhound,52.91,True,Bloodhound,24.42,True,Flat-Coated_Retriever,17.38,True
666411507551481857,https://pbs.twimg.com/media/CT-RugiWIAELEaq.jpg,1,Coho,40.46,False,Barracouta,27.15,False,Gar,18.99,False
666418789513326592,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,1,Toy_Terrier,14.97,True,Papillon,14.83,True,Chihuahua,14.29,True
666421158376562688,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,1,Blenheim_Spaniel,90.68,True,Cocker_Spaniel,9.03,True,Shih-Tzu,0.11,True
666428276349472768,https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg,1,Pembroke,37.14,True,Chow,24.94,True,Pomeranian,24.19,True
666430724426358785,https://pbs.twimg.com/media/CT-jNYqW4AAPi2M.jpg,1,Llama,50.52,False,Irish_Terrier,10.41,True,Dingo,6.21,False
666435652385423360,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,1,Chesapeake_Bay_Retriever,18.41,True,Chain_Saw,5.68,False,Power_Drill,3.68,False
666437273139982337,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,1,Chihuahua,67.19,True,Beagle,12.47,True,Saluki,4.41,True
666447344410484738,https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg,1,Curly-Coated_Retriever,32.21,True,Giant_Schnauzer,28.8,True,Labrador_Retriever,16.63,True
666454714377183233,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,1,Dalmatian,27.9,True,Labrador_Retriever,23.76,True,Great_Pyrenees,17.11,True
666644823164719104,https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg,1,Ibizan_Hound,4.43,True,Pembroke,4.32,True,West_Highland_White_Terrier,3.89,True
666649482315059201,https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg,1,Border_Collie,44.78,True,English_Springer,17.05,True,Collie,13.92,True
666691418707132416,https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg,1,German_Shepherd,97.54,True,Beagle,0.87,True,Bloodhound,0.54,True
666701168228331520,https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg,1,Labrador_Retriever,88.77,True,Chihuahua,2.93,True,French_Bulldog,2.08,True
666739327293083650,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,1,Miniature_Poodle,54.69,True,Cocker_Spaniel,16.53,True,Toy_Poodle,9.6,True
666776908487630848,https://pbs.twimg.com/media/CUDeDoWUYAAD-EM.jpg,1,Seat_Belt,37.51,False,Miniature_Pinscher,16.72,True,Chihuahua,8.7,True
666781792255496192,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,1,Italian_Greyhound,61.83,True,Weimaraner,15.14,True,Vizsla,8.6,True
666786068205871104,https://pbs.twimg.com/media/CUDmZIkWcAAIPPe.jpg,1,Snail,99.99,False,Slug,0.01,False,Acorn,0.0,False
666804364988780544,https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg,1,English_Setter,32.88,True,Brittany_Spaniel,28.35,True,Ibizan_Hound,5.75,True
666817836334096384,https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg,1,Miniature_Schnauzer,49.7,True,Standard_Schnauzer,28.53,True,Giant_Schnauzer,7.38,True
666826780179869698,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,1,Maltese_Dog,35.94,True,Teddy,14.88,False,West_Highland_White_Terrier,10.6,True
666835007768551424,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,1,Airedale,44.85,True,Toy_Poodle,12.4,True,Teddy,11.02,False
666837028449972224,https://pbs.twimg.com/media/CUEUva1WsAA2jPb.jpg,1,Triceratops,44.21,False,Armadillo,11.41,False,Common_Iguana,4.33,False
666983947667116034,https://pbs.twimg.com/media/CUGaXDhW4AY9JUH.jpg,1,Swab,58.94,False,Chain_Saw,19.01,False,Wig,3.45,False
666996132027977728,https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg,1,Hay,50.76,False,Rottweiler,6.25,True,Water_Buffalo,4.84,False
667012601033924608,https://pbs.twimg.com/media/CUG0bC0U8AAw2su.jpg,1,Hyena,98.72,False,African_Hunting_Dog,1.26,False,Coyote,0.01,False
667044094246576128,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,1,Golden_Retriever,76.53,True,Labrador_Retriever,20.67,True,Seat_Belt,1.07,False
667062181243039745,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,1,Chesapeake_Bay_Retriever,82.57,True,Vizsla,9.1,True,Kelpie,2.3,True
667065535570550784,https://pbs.twimg.com/media/CUHkkJpXIAA2w3n.jpg,1,Jigsaw_Puzzle,56.0,False,Doormat,10.33,False,Space_Heater,4.26,False
667073648344346624,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,1,Chihuahua,48.37,True,Pug,9.25,True,Brabancon_Griffon,5.75,True
667090893657276420,https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg,1,Chihuahua,95.95,True,Italian_Greyhound,0.54,True,Pomeranian,0.26,True
667119796878725120,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,1,Pembroke,74.16,True,Chihuahua,5.79,True,Toy_Poodle,3.91,True
667138269671505920,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,1,West_Highland_White_Terrier,74.77,True,Samoyed,24.36,True,Toy_Poodle,0.18,True
667152164079423490,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,1,Toy_Poodle,53.54,True,Pomeranian,8.75,True,Miniature_Poodle,6.21,True
667160273090932737,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,1,Golden_Retriever,47.14,True,Miniature_Poodle,9.2,True,Standard_Poodle,8.74,True
667165590075940865,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,1,Miniature_Pinscher,14.02,True,Rottweiler,13.41,True,Beagle,8.19,True
667171260800061440,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,1,Giant_Schnauzer,84.13,True,Lakeland_Terrier,5.27,True,Irish_Water_Spaniel,3.44,True
667174963120574464,https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg,1,Toy_Poodle,26.64,True,Chihuahua,24.32,True,Bluetick,7.28,True
667176164155375616,https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg,1,Soft-Coated_Wheaten_Terrier,31.9,True,Lakeland_Terrier,21.52,True,Toy_Poodle,10.6,True
667177989038297088,https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg,1,Vizsla,25.92,True,Chesapeake_Bay_Retriever,17.63,True,Weimaraner,11.24,True
667182792070062081,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,1,Golden_Retriever,94.99,True,Irish_Setter,1.06,True,Chesapeake_Bay_Retriever,0.58,True
667188689915760640,https://pbs.twimg.com/media/CUJUk2iWUAAVtOv.jpg,1,Vacuum,33.58,False,Swab,26.53,False,Toilet_Tissue,14.07,False
667192066997374976,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,1,Rottweiler,28.36,True,Miniature_Pinscher,14.81,True,Black-And-Tan_Coonhound,9.56,True
667200525029539841,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,1,Siberian_Husky,69.49,True,Malamute,23.2,True,Eskimo_Dog,5.06,True
667211855547486208,https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg,1,Golden_Retriever,46.26,True,Labrador_Retriever,45.49,True,Kuvasz,2.42,True
667369227918143488,https://pbs.twimg.com/media/CUL4xR9UkAEdlJ6.jpg,1,Teddy,70.95,False,Bath_Towel,12.73,False,Christmas_Stocking,2.86,False
667393430834667520,https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg,1,Papillon,55.7,True,Border_Collie,27.2,True,Collie,7.35,True
667405339315146752,https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg,1,Saint_Bernard,38.14,True,Leonberg,12.8,True,Golden_Retriever,6.94,True
667435689202614272,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,1,Rottweiler,99.91,True,Miniature_Pinscher,0.05,True,Black-And-Tan_Coonhound,0.02,True
667437278097252352,https://pbs.twimg.com/media/CUM2qWaWoAUZ06L.jpg,1,Porcupine,98.92,False,Bath_Towel,0.63,False,Badger,0.1,False
667443425659232256,https://pbs.twimg.com/media/CUM8QZwW4AAVsBl.jpg,1,Goose,98.08,False,Drake,0.69,False,Hen,0.53,False
667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,1,Labrador_Retriever,82.57,True,French_Bulldog,5.66,True,Staffordshire_Bullterrier,5.4,True
667455448082227200,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,1,Tibetan_Terrier,67.64,True,Irish_Terrier,5.49,True,Yorkshire_Terrier,4.06,True
667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,1,Toy_Poodle,30.42,True,Pug,22.34,True,Lakeland_Terrier,7.33,True
667491009379606528,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,1,Borzoi,85.21,True,Ice_Bear,13.23,False,Weasel,0.57,False
667495797102141441,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,1,Chihuahua,14.4,True,Christmas_Stocking,11.87,False,Ski_Mask,9.25,False
667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,1,Labrador_Retriever,99.67,True,Golden_Retriever,0.17,True,Beagle,0.07,True
667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,Beagle,63.62,True,Labrador_Retriever,11.93,True,Golden_Retriever,8.25,True
667517642048163840,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,1,Italian_Greyhound,12.52,True,Standard_Poodle,8.46,True,Cocker_Spaniel,8.13,True
667524857454854144,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,1,Hare,44.79,False,Dhole,9.24,False,Chesapeake_Bay_Retriever,8.81,True
667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,1,Golden_Retriever,63.3,True,Kuvasz,14.64,True,Labrador_Retriever,4.62,True
667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,1,Pembroke,43.53,True,Cardigan,30.74,True,Cocker_Spaniel,3.32,True
667538891197542400,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,1,Yorkshire_Terrier,61.9,True,Silky_Terrier,30.03,True,Australian_Terrier,5.34,True
667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,1,Pomeranian,41.29,True,Pembroke,31.3,True,Chihuahua,7.2,True
667546741521195010,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,1,Toy_Poodle,78.74,True,Miniature_Poodle,20.22,True,Teddy,0.4,False
667549055577362432,https://pbs.twimg.com/media/CUOcVCwWsAERUKY.jpg,1,Electric_Fan,98.44,False,Spotlight,0.77,False,Lampshade,0.19,False
667550882905632768,https://pbs.twimg.com/media/CUObvUJVEAAnYPF.jpg,1,Web_Site,99.83,False,Dishwasher,0.02,False,Oscilloscope,0.01,False
667550904950915073,https://pbs.twimg.com/media/CUOb_gUUkAACXdS.jpg,1,Web_Site,99.93,False,Vizsla,0.01,True,Collie,0.01,True
667724302356258817,https://pbs.twimg.com/media/CUQ7tv3W4AA3KlI.jpg,1,Ibex,61.91,False,Bighorn,12.51,False,Ram,7.47,False
667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,1,Kuvasz,36.02,True,Golden_Retriever,29.37,True,Labrador_Retriever,27.07,True
667766675769573376,https://pbs.twimg.com/media/CURiQMnUAAAPT2M.jpg,1,Fire_Engine,88.35,False,Tow_Truck,7.47,False,Jeep,1.28,False
667773195014021121,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,1,West_Highland_White_Terrier,36.05,True,Pug,9.35,True,Ice_Bear,6.9,False
667782464991965184,https://pbs.twimg.com/media/CURwm3cUkAARcO6.jpg,1,Lorikeet,46.61,False,Hummingbird,8.3,False,African_Grey,5.42,False
667793409583771648,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,1,Dalmatian,53.51,True,English_Setter,45.12,True,Great_Dane,0.82,True
667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,1,Flat-Coated_Retriever,50.84,True,Chesapeake_Bay_Retriever,26.22,True,Curly-Coated_Retriever,4.89,True
667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,1,Toyshop,25.31,False,Chihuahua,18.72,True,Brabancon_Griffon,11.28,True
667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,1,Miniature_Pinscher,21.42,True,Bath_Towel,14.68,False,Chihuahua,10.42,True
667861340749471744,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,1,Malamute,96.73,True,Siberian_Husky,1.62,True,Eskimo_Dog,1.13,True
667866724293877760,https://pbs.twimg.com/media/CUS9PlUWwAANeAD.jpg,1,Jigsaw_Puzzle,100.0,False,Prayer_Rug,0.0,False,Doormat,0.0,False
667873844930215936,https://pbs.twimg.com/media/CUTDtyGXIAARxus.jpg,1,Common_Iguana,99.96,False,Frilled_Lizard,0.02,False,African_Chameleon,0.01,False
667878741721415682,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,1,Seat_Belt,20.04,False,Miniature_Pinscher,10.6,True,Schipperke,10.47,True
667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,1,Malamute,8.85,True,Golden_Retriever,8.75,True,Muzzle,7.5,False
667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,1,Pomeranian,80.04,True,Pekinese,16.84,True,Chihuahua,0.89,True
667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,1,Norwegian_Elkhound,29.89,True,Malamute,27.95,True,Eskimo_Dog,19.84,True
667911425562669056,https://pbs.twimg.com/media/CUTl5m1WUAAabZG.jpg,1,Frilled_Lizard,25.77,False,Ox,23.52,False,Triceratops,8.53,False
667915453470232577,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,1,Leatherback_Turtle,45.25,False,Boxer,19.67,True,Terrapin,16.1,False
667924896115245057,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,1,Labrador_Retriever,20.91,True,Hog,20.4,False,Newfoundland,16.59,True
667937095915278337,https://pbs.twimg.com/media/CUT9PuQWwAABQv7.jpg,1,Hamster,17.21,False,Guinea_Pig,9.49,False,Band_Aid,6.0,False
668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,1,Pembroke,54.89,True,Cardigan,19.11,True,Collie,5.98,True
668142349051129856,https://pbs.twimg.com/media/CUW37BzWsAAlJlN.jpg,1,Angora,91.88,False,Hen,3.78,False,Wood_Rabbit,1.1,False
668154635664932864,https://pbs.twimg.com/media/CUXDGR2WcAAUQKz.jpg,1,Arctic_Fox,47.36,False,Wallaby,26.14,False,White_Wolf,8.09,False
668171859951755264,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,1,Chihuahua,66.48,True,Cowboy_Boot,6.03,False,Giant_Panda,5.98,False
668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,1,Blenheim_Spaniel,95.84,True,Cocker_Spaniel,2.68,True,Welsh_Springer_Spaniel,0.78,True
668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,1,Labrador_Retriever,65.52,True,Golden_Retriever,10.79,True,Chesapeake_Bay_Retriever,6.58,True
668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,1,Chow,39.51,True,Golden_Retriever,37.21,True,Labrador_Retriever,14.88,True
668226093875376128,https://pbs.twimg.com/media/CUYEFlQXAAUkPGm.jpg,1,Trombone,39.03,False,Cornet,31.41,False,French_Horn,25.52,False
668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,1,Chow,80.93,True,Minivan,7.13,False,Pekinese,3.79,True
668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,1,Chihuahua,73.45,True,Miniature_Pinscher,6.83,True,Toy_Terrier,4.64,True
668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,1,Canoe,40.77,False,Paddle,11.55,False,Pembroke,9.44,True
668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,1,Pembroke,48.48,True,Cardigan,42.53,True,Basenji,1.48,True
668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,1,Soft-Coated_Wheaten_Terrier,40.64,True,Lakeland_Terrier,26.39,True,Toy_Poodle,15.08,True
668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,1,Golden_Retriever,21.59,True,Basset,18.92,True,Cardigan,11.3,True
668291999406125056,https://pbs.twimg.com/media/CUZABzGW4AE5F0k.jpg,1,Web_Site,99.55,False,Skunk,0.14,False,Badger,0.07,False
668297328638447616,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,1,King_Penguin,60.67,False,Ice_Bear,26.42,False,Eskimo_Dog,3.28,True
668466899341221888,https://pbs.twimg.com/media/CUbfGbbWoAApZth.jpg,1,Shopping_Basket,39.84,False,Hamper,36.32,False,Bassinet,8.42,False
668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,1,Arctic_Fox,11.92,False,Labrador_Retriever,10.0,True,Pug,8.67,True
668484198282485761,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,1,Standard_Poodle,58.74,True,Bedlington_Terrier,18.24,True,Afghan_Hound,4.1,True
668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,1,Staffordshire_Bullterrier,41.29,True,Miniature_Pinscher,16.15,True,American_Staffordshire_Terrier,11.25,True
668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,1,Basenji,5.54,True,Shetland_Sheepdog,5.43,True,Whippet,5.19,True
668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,1,Labrador_Retriever,19.58,True,Kuvasz,12.16,True,English_Setter,8.15,True
668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,1,Lakeland_Terrier,37.3,True,Toy_Poodle,25.04,True,Chihuahua,18.97,True
668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,1,American_Staffordshire_Terrier,26.77,True,French_Bulldog,25.41,True,Staffordshire_Bullterrier,21.24,True
668544745690562560,https://pbs.twimg.com/media/CUcl5jeWsAA6ufS.jpg,1,Bearskin,42.79,False,Bow,25.89,False,Panpipe,2.16,False
668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,1,Shih-Tzu,98.56,True,Lhasa,0.71,True,Pekinese,0.31,True
668614819948453888,https://pbs.twimg.com/media/CUdloW8WEAAxB_Y.jpg,1,Bustard,38.08,False,Pelican,10.06,False,Crane,8.47,False
668620235289837568,https://pbs.twimg.com/media/CUdqjvAWUAANfoU.jpg,1,Crash_Helmet,75.79,False,Toaster,3.75,False,Mouse,2.73,False
668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,4,Chihuahua,70.82,True,Pomeranian,9.14,True,Titi,6.73,False
668625577880875008,https://pbs.twimg.com/media/CUdvambWoAA007z.jpg,1,Ox,7.15,False,Groenendael,5.45,True,Angora,4.5,False
668627278264475648,https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg,1,French_Bulldog,96.54,True,Pug,0.86,True,Boston_Bull,0.8,True
668631377374486528,https://pbs.twimg.com/media/CUd0sSvWsAA85wO.jpg,1,Miniature_Schnauzer,90.45,True,Australian_Terrier,2.25,True,Silky_Terrier,1.52,True
668633411083464705,https://pbs.twimg.com/media/CUd2ieCUcAAexyT.jpg,1,Pekinese,58.9,True,Shih-Tzu,39.1,True,Japanese_Spaniel,0.33,True
668636665813057536,https://pbs.twimg.com/media/CUd5gBGWwAA0IVA.jpg,1,Komondor,100.0,True,Llama,0.0,False,Ram,0.0,False
668641109086707712,https://pbs.twimg.com/media/CUd9ivxWUAAuXSQ.jpg,1,Vacuum,43.26,False,Pug,14.63,True,Toilet_Tissue,2.45,False
668643542311546881,https://pbs.twimg.com/media/CUd_wYRWUAAZsKr.jpg,1,Common_Iguana,48.4,False,Frilled_Lizard,11.14,False,Sandbar,7.9,False
668645506898350081,https://pbs.twimg.com/media/CUeBiqgXAAARLbj.jpg,1,Ski_Mask,30.29,False,Knee_Pad,9.69,False,Balance_Beam,8.41,False
668655139528511488,https://pbs.twimg.com/media/CUeKTeYW4AEr_lx.jpg,1,Beagle,31.91,True,Italian_Greyhound,10.33,True,Basenji,9.19,True
668779399630725120,https://pbs.twimg.com/media/CUf7UIaWUAEuKFr.jpg,1,Chesapeake_Bay_Retriever,28.55,True,Weimaraner,14.68,True,Black-Footed_Ferret,6.09,False
668815180734689280,https://pbs.twimg.com/media/CUgb21RXIAAlff7.jpg,1,Redbone,46.12,True,Italian_Greyhound,27.07,True,Miniature_Pinscher,10.98,True
668826086256599040,https://pbs.twimg.com/media/CUglxbFXAAA5O0d.jpg,1,Malinois,64.02,True,Irish_Terrier,15.37,True,Rhodesian_Ridgeback,6.85,True
668852170888998912,https://pbs.twimg.com/media/CUg9gBvWoAAmx-2.jpg,1,Golden_Retriever,90.35,True,Tibetan_Mastiff,4.15,True,Kuvasz,2.25,True
668872652652679168,https://pbs.twimg.com/media/CUhQIAhXAAA2j7u.jpg,1,Teddy,41.34,False,Pillow,32.56,False,Miniature_Schnauzer,3.55,True
668892474547511297,https://pbs.twimg.com/media/CUhiJ63WEAAw2qm.jpg,1,Kelpie,42.2,True,Collie,22.71,True,Cardigan,16.82,True
668902994700836864,https://pbs.twimg.com/media/CUhruUgUAAAa8FQ.jpg,1,Brittany_Spaniel,82.84,True,Ibizan_Hound,4.31,True,Blenheim_Spaniel,2.8,True
668932921458302977,https://pbs.twimg.com/media/CUiG6_ZXAAAPaw_.jpg,1,Standard_Poodle,23.76,True,Old_English_Sheepdog,19.56,True,Toy_Poodle,14.47,True
668955713004314625,https://pbs.twimg.com/media/CUibq3uVAAAup_O.jpg,1,Cocker_Spaniel,36.75,True,Lakeland_Terrier,27.26,True,Soft-Coated_Wheaten_Terrier,6.7,True
